coin,timestamp,pred_1h,conf_1h,pred_24h,conf_24h,pred_168h,conf_168h,pred_720h,conf_720h
COIN_002,2024-02-10 22:00:00,-0.002263378842547697,0.9997376200010049,0.0019915190323177762,0.999728751566568,-0.0007851522684202166,0.9990943421423654,0.0011713604827105508,0.9986285995041154
COIN_003,2024-02-10 23:00:00,-0.0035960364037527087,0.9997527355125412,-0.005735236607207063,0.9996711579267838,-0.0066801980091279285,0.9985797902480572,0.000773339607486396,0.9989185899743493
COIN_004,2024-02-11 00:00:00,0.0011016627574233827,0.9998108947439049,0.007600275902542044,0.9995586112614048,0.0038620206560949274,0.9991277061024927,0.011604526845418734,0.9984150666990539
COIN_005,2024-02-11 01:00:00,0.0019366473989697356,0.9998105263059074,-0.003948665352511004,0.999278610945548,-0.015461893347453947,0.9981321158874379,0.0012104128110637035,0.9987893779696843
COIN_006,2024-02-11 02:00:00,0.0020722026704300322,0.9996971067863364,0.001091818207277009,0.9994534437049059,0.001515343116346101,0.9990033710231291,0.004880761954437898,0.9994097967128653
COIN_007,2024-02-11 03:00:00,-0.0001536072978529752,0.9991507778125883,0.0034357974493783687,0.9996666816687935,0.00586507630662185,0.9975260476670735,0.001065702656174025,0.9990182570523296
COIN_008,2024-02-11 04:00:00,0.0008374246573097252,0.9998613536060257,0.006364675099481901,0.9994560149768764,-0.013250278953027217,0.9986532181469935,0.00012111699935927961,0.9972493069536573
COIN_009,2024-02-11 05:00:00,1.8418714913691305e-05,0.9998241136237173,-0.000843533897978694,0.999620942999246,-0.006948785079365975,0.9998060723547353,0.010167958466973043,0.9990722524476511
COIN_010,2024-02-11 06:00:00,0.0002285044976060195,0.9995158253473179,-0.0004210799702802442,0.9991113355918503,-0.0010390844480940332,0.9984401926854273,-0.0014196482843131656,0.9998276331752386
COIN_011,2024-02-11 07:00:00,0.00024619500046856214,0.9995446230148942,0.0028794962011625437,0.9997613258910304,-0.011688322099860794,0.9997169125274182,-0.006878117459317286,0.9993964627623827
COIN_012,2024-02-11 08:00:00,0.0021008733688991817,0.9995548627744877,-0.0014708960783486093,0.9991679609978332,-0.0012798137269316833,0.9991553475681351,-0.005405706428996918,0.9989749426486342
COIN_013,2024-02-11 09:00:00,0.00033852847259085864,0.9996779801040817,0.005970277648322624,0.9992612337739555,0.002338477392971609,0.9992968431882927,-0.0006640795255280302,0.9960145975469427
COIN_014,2024-02-11 10:00:00,-0.0013435630729350496,0.9999174467921501,-0.0009430112660652343,0.9993438514907605,0.00275385953187746,0.9994705180120106,0.005972664139553496,0.9990238727300975
COIN_015,2024-02-11 11:00:00,-0.0006467766222339518,0.9996467877486025,0.008057334146330327,0.9991885733704343,0.0021704178624108255,0.9992768204399097,0.032092119329457075,0.9979783017703542
COIN_016,2024-02-11 12:00:00,0.0032111697067134137,0.9996511427080477,0.002649064268086395,0.9986334599169338,-0.0021179749927735503,0.9980259677361443,0.006993246032472648,0.9986470475368958
COIN_017,2024-02-11 13:00:00,-0.0023724928915505677,0.9997730599225687,9.684964670704135e-05,0.9991396518474311,-0.0018599223810059457,0.9995649870437491,0.011058412312508743,0.9996284141650653
COIN_018,2024-02-11 14:00:00,-0.003533903011796856,0.9997990564698412,0.000705815214028468,0.99907009988798,0.005064563963207751,0.9997355107785846,0.010004542062996431,0.9973628030685054
COIN_019,2024-02-11 15:00:00,-0.000739628975468587,0.9997802562697762,-0.0014446663786182392,0.9991628448796634,-0.00020216649727615863,0.9985914734184266,0.01127450756261999,0.9983545443205666
