timestamp,symbol,signal_type,confidence,price,agent,reason,expected_move,time_horizon,risk_score
2024-01-12 12:00:00,ETH/USD,buy,0.5,3037.87,Sentiment,Technical indicator signal (buy),0.03553505707588294,1h,0.13975604983654702
2024-01-12 18:00:00,BTC/USD,buy,0.873,51027.63,Sentiment,Technical indicator signal (buy),0.022045871700005194,4h,0.4128123851120935
2024-01-13 00:00:00,BTC/USD,buy,0.594,48753.75,Sentiment,Technical indicator signal (buy),0.04886866158775853,4h,0.6409901061278311
2024-01-13 06:00:00,BTC/USD,sell,0.738,47557.01,Technical,Technical indicator signal (sell),0.06953314276506117,4h,0.19582525728530026
2024-01-13 12:00:00,BTC/USD,buy,0.837,54729.55,Sentiment,Technical indicator signal (buy),0.05145246313686193,1d,0.636315206495948
2024-01-13 18:00:00,BNB/USD,buy,0.803,414.48,Technical,Technical indicator signal (buy),0.06782833040422354,1h,0.30559759821468213
2024-01-14 00:00:00,ETH/USD,buy,0.57,2700.58,ML_Predictor,Technical indicator signal (buy),0.07999405862055389,4h,0.5559900215792506
2024-01-14 06:00:00,BTC/USD,sell,0.5,50757.69,ML_Predictor,Technical indicator signal (sell),0.05313116653608417,1d,0.237289285599382
2024-01-14 12:00:00,BTC/USD,buy,0.687,51274.34,Sentiment,Technical indicator signal (buy),0.035181892611928396,1h,0.14356651155764807
2024-01-14 18:00:00,BTC/USD,buy,0.885,54131.09,Technical,Technical indicator signal (buy),0.0763541605943907,1h,0.2554324894978694
2024-01-15 00:00:00,BNB/USD,buy,0.5,362.51,ML_Predictor,Technical indicator signal (buy),0.07469438840826188,1d,0.5533965428881599
2024-01-15 06:00:00,ETH/USD,buy,0.5,2974.71,ML_Predictor,Technical indicator signal (buy),0.023962732238360415,1h,0.37083393930039843
2024-01-15 12:00:00,ETH/USD,buy,0.845,2708.0,ML_Predictor,Technical indicator signal (buy),0.02038696657788205,1h,0.2086192254256008
2024-01-15 18:00:00,BTC/USD,sell,0.554,49862.71,ML_Predictor,Technical indicator signal (sell),0.04031346875329876,4h,0.26438160782536174
2024-01-16 00:00:00,BTC/USD,buy,0.668,49021.23,ML_Predictor,Technical indicator signal (buy),0.021231350702750916,1d,0.21118245011436076
2024-01-16 06:00:00,BTC/USD,buy,0.861,45509.51,ML_Predictor,Technical indicator signal (buy),0.03626569658479298,1d,0.4784237992546051
2024-01-16 12:00:00,BTC/USD,buy,0.806,46784.72,Technical,Technical indicator signal (buy),0.022018629352625725,4h,0.45202941035307975
2024-01-16 18:00:00,BTC/USD,buy,0.5,48239.94,Sentiment,Technical indicator signal (buy),0.05516901944978159,1h,0.21416505534021366
2024-01-17 00:00:00,BTC/USD,buy,0.727,50053.09,Sentiment,Technical indicator signal (buy),0.06211722663971518,1d,0.41127849249768866
2024-01-17 06:00:00,BNB/USD,buy,0.524,428.96,ML_Predictor,Technical indicator signal (buy),0.03643414826413663,1h,0.3838990289404429
2024-01-17 12:00:00,ETH/USD,sell,0.695,2752.08,Sentiment,Technical indicator signal (sell),0.03444446828693719,1h,0.6178803775138967
2024-01-17 18:00:00,ETH/USD,buy,0.748,2716.91,ML_Predictor,Technical indicator signal (buy),0.0514805277806753,1h,0.5859670054917416
2024-01-18 00:00:00,ETH/USD,buy,0.855,2850.34,Technical,Technical indicator signal (buy),0.04704916468752055,4h,0.19954302658041367
2024-01-18 06:00:00,ETH/USD,buy,0.612,3191.91,Sentiment,Technical indicator signal (buy),0.06138652735976416,1d,0.245365716390813
2024-01-18 12:00:00,BTC/USD,sell,0.587,54262.32,Technical,Technical indicator signal (sell),0.07646205822737269,4h,0.3785578184655899
2024-01-18 18:00:00,BTC/USD,sell,0.947,46565.26,Technical,Technical indicator signal (sell),0.04159268074003006,4h,0.5509044163425458
2024-01-19 00:00:00,ETH/USD,buy,0.5,3002.97,ML_Predictor,Technical indicator signal (buy),0.025271420814880735,1d,0.4490715010740953
2024-01-19 06:00:00,BTC/USD,sell,0.5,45509.24,Technical,Technical indicator signal (sell),0.05292340930094441,4h,0.10135178956775424
2024-01-19 12:00:00,BTC/USD,sell,0.692,48610.06,ML_Predictor,Technical indicator signal (sell),0.020770136083804215,4h,0.6740609303289101
2024-01-19 18:00:00,BTC/USD,buy,0.77,49143.48,ML_Predictor,Technical indicator signal (buy),0.0446804474249013,4h,0.2725121191792766
2024-01-20 00:00:00,BTC/USD,sell,0.692,54127.14,ML_Predictor,Technical indicator signal (sell),0.056638523997906656,1d,0.5238463197101371
2024-01-20 06:00:00,ETH/USD,sell,0.868,3282.29,Technical,Technical indicator signal (sell),0.04769668505994665,1h,0.4185137904398404
2024-01-20 12:00:00,BNB/USD,sell,0.723,378.61,Technical,Technical indicator signal (sell),0.07458504311788246,1h,0.495370508203268
2024-01-20 18:00:00,ETH/USD,buy,0.744,3031.31,Sentiment,Technical indicator signal (buy),0.04718040882160754,1h,0.48390610376673804
2024-01-21 00:00:00,BNB/USD,sell,0.5,435.01,Technical,Technical indicator signal (sell),0.056125481988189646,1d,0.1894051260469907
2024-01-21 06:00:00,ETH/USD,buy,0.5,2973.29,Technical,Technical indicator signal (buy),0.06020975465235694,4h,0.20119357559589124
2024-01-21 12:00:00,BTC/USD,buy,0.843,54152.43,Sentiment,Technical indicator signal (buy),0.03268478094655425,1d,0.25864462843357044
2024-01-21 18:00:00,BTC/USD,sell,0.712,52178.18,Sentiment,Technical indicator signal (sell),0.07067426886011403,4h,0.10784417176326838
2024-01-22 00:00:00,BTC/USD,buy,0.5,54132.18,ML_Predictor,Technical indicator signal (buy),0.05825919703291388,1h,0.6087775547735198
2024-01-22 06:00:00,ETH/USD,buy,0.5,3283.57,ML_Predictor,Technical indicator signal (buy),0.07764537709948824,1d,0.6602485811498391
2024-01-22 12:00:00,BTC/USD,sell,0.869,48610.6,Technical,Technical indicator signal (sell),0.028378212897669675,1h,0.1733180570975428
2024-01-22 18:00:00,ETH/USD,sell,0.859,3167.13,ML_Predictor,Technical indicator signal (sell),0.03149155313269335,1h,0.4349732478624502
2024-01-23 00:00:00,BTC/USD,sell,0.5,47675.64,ML_Predictor,Technical indicator signal (sell),0.06275390467270252,4h,0.6484406166825923
2024-01-23 06:00:00,BNB/USD,buy,0.7,378.5,Technical,Technical indicator signal (buy),0.05043151328108788,4h,0.3260231214495536
2024-01-23 12:00:00,BNB/USD,sell,0.818,417.62,ML_Predictor,Technical indicator signal (sell),0.07318786089103173,4h,0.4450514235354237
2024-01-23 18:00:00,BTC/USD,sell,0.619,45248.34,Technical,Technical indicator signal (sell),0.07445877595929981,1h,0.43111818150069936
2024-01-24 00:00:00,ETH/USD,buy,0.878,3130.64,ML_Predictor,Technical indicator signal (buy),0.07622387927924337,4h,0.13166474955956908
2024-01-24 06:00:00,ETH/USD,buy,0.646,3142.89,ML_Predictor,Technical indicator signal (buy),0.07339572903131039,4h,0.20772632247650014
2024-01-24 12:00:00,BNB/USD,buy,0.668,380.98,ML_Predictor,Technical indicator signal (buy),0.028551667641764512,4h,0.499709999710354
2024-01-24 18:00:00,BTC/USD,buy,0.5,49822.54,Technical,Technical indicator signal (buy),0.025743872437156593,1d,0.17394776335017437
2024-01-25 00:00:00,BNB/USD,buy,0.805,428.05,ML_Predictor,Technical indicator signal (buy),0.05702317959064332,4h,0.3366864645892712
2024-01-25 06:00:00,BTC/USD,buy,0.5,53174.5,Sentiment,Technical indicator signal (buy),0.049326945061083066,1h,0.17221885706813783
2024-01-25 12:00:00,BNB/USD,sell,0.634,404.85,Technical,Technical indicator signal (sell),0.06620513897722899,1d,0.6975844351087901
2024-01-25 18:00:00,BTC/USD,sell,0.747,54463.21,ML_Predictor,Technical indicator signal (sell),0.03068771047179537,1h,0.4644890904694067
